,Jurisdiction,Gender,2003Average scale score,2003Standard Error,2005Average scale score,2005Standard Error,2007Average scale score,2007Standard Error,2009Average scale score,2009Standard Error,2011Average scale score,2011Standard Error,2013 std,2013 mean,2013 median,2013Average scale score_y,2013Average scale score_x,2013Standard Error,2015 std,2015 mean,2015 median,2015Average scale score_y,2015Average scale score_x,2015Standard Error,2017 std,2017 mean,2017 median,2017Average scale score_y,2017Average scale score_x,2017Standard Error,2019 std,2019 mean,2019 median,2019Average scale score_y,2019Average scale score_x,2019Standard Error,2022 std,2022 mean,2022 median,2022Average scale score_y,2022Average scale score_x,2022Standard Error,2024 std,2024 mean,2024 median,2024Average scale score_y,2024Average scale score_x,2024Standard Error,2025 std,2025 mean,2025 median,2025Average scale score
1,National public,Male,277.01070806061,(0.326),278.247217432574,(0.239),281.126084190806,(0.258),282.771746046953,(0.292),283.135177989885,(0.285),1.9522388374874797,280.53520405798275,279.87666961897236,283.55442838311,283.886886685314,(0.281),2.077511183680327,280.77437369445585,279.87666961897236,283.73131583246584,281.172853654182,(0.328),1.914880275155919,280.67036636306887,279.87666961897236,282.77443730880566,282.302462287879,(0.298),1.842526245579617,280.7071593840453,279.87666961897236,282.5247264637164,280.492248198609,(0.297),1.7320981883432967,280.6205322672138,279.87666961897236,282.01083931125663,274.27678912204,(0.354),2.1177695878577945,280.14669529015987,279.87666961897236,279.89173123478236,274.221192139844,(0.455),2.378451470125915,279.8312044900458,279.87666961897236,278.83097165366223
2,National public,Female,275.202390625045,(0.318),276.775523915672,(0.215),279.192723622425,(0.323),280.555438298985,(0.348),282.307896944512,(0.240),2.0230773932102593,279.0471570910734,278.53801838725445,282.2855239550779,283.330987135385,(0.291),2.2911183768760046,279.40668637242345,278.53801838725445,282.8251839907856,281.390222299648,(0.388),2.195362530088,279.44794308357297,278.53801838725445,282.2879100048237,281.599771127405,(0.334),2.1338076136573734,279.50618266413056,278.53801838725445,281.9778399462308,281.501126124363,(0.342),2.075835658480754,279.56150043611524,278.53801838725445,281.946780658599,271.930337303881,(0.377),2.5374414257168594,278.9652330424111,278.5380183872545,279.1032926207672,270.131784862478,(0.409),3.0591904544352704,278.4881657231706,278.53801838725445,277.391407113325
3,Alabama,Male,262.637673541347,(1.774),260.611332472111,(1.674),266.918751087963,(1.984),268.234308640771,(1.445),269.147982496281,(1.580),2.642531671929709,266.21730864494606,266.1724706579768,269.9331555790809,269.457455785562,(1.567),2.605261773052371,266.4936013709053,266.1724706579768,270.0533591369451,266.304404965992,(1.425),2.3785591176924625,266.3746885450441,266.1724706579768,268.8989066927301,269.820069751091,(1.776),2.3943047850842403,266.59794128450835,266.1724706579768,269.22778720517766,267.093324868123,(1.610),2.2466607547115247,266.58348879876735,266.1724706579768,268.89772950475725,265.002850434202,(1.693),2.0875397185913966,266.40756453706655,266.1724706579769,267.60599465518567,262.669023194302,(1.820),2.1345956547463554,266.19080826644694,266.1724706579768,266.5942356527885
4,Alabama,Female,261.203287338296,(1.576),263.76808022716,(1.569),265.049346156992,(1.283),268.825740400418,(1.482),269.043802366093,(1.556),2.38626013528816,266.1563692894363,265.9460257186936,269.88933353062976,268.920111754346,(1.479),2.3379106803801277,266.3577071209061,265.9460257186936,269.75198861410036,266.810671801812,(1.589),2.1450618465126685,266.2952044177751,265.9460257186936,268.8356674915727,266.748589489466,(1.494),1.993627988745309,266.26509620730957,265.9460257186936,268.24972975151496,270.473058528465,(1.559),2.1433292955202528,266.52580802032236,265.9460257186936,269.0536505532056,263.721843714638,(1.636),2.055867915662613,266.25653897198293,265.9460257186936,267.362529447018,260.841751127943,(2.046),2.2642308154577604,265.95079912279186,265.9460257186936,266.0558140129528
5,Alaska,Male,280.210024647097,(1.300),280.094417199406,(1.112),282.490188649258,(1.475),283.015823428521,(1.076),282.771891975072,(1.343),2.1049254235535755,280.3240420978706,280.094417199406,281.7721674571823,281.723376175464,(1.350),2.0405110710589445,280.21397462843964,280.094417199406,281.1545889387453,280.143705314857,(1.475),1.9364572972349023,280.0039227715046,280.094417199406,280.276629978134,277.451444980543,(1.345),1.950842828922756,279.65333848022806,278.2214769055425,279.0022049746329,276.639877243774,(1.470),1.993640726751098,279.3456889671271,278.2214769055425,277.9098365499552,271.497852579279,(1.710),2.555500120612914,278.7882516083847,278.2214769055425,276.2999125273819,264.397643767696,(1.571),3.932370648232997,278.04640093786077,278.2214769055425,274.1947296488622
6,Alaska,Female,277.792918745407,(1.172),277.652124490588,(1.079),282.628304083485,(1.359),283.081248171361,(1.432),283.797960234807,(1.121),2.981313396623256,279.5804801082405,277.652124490588,282.7195373069635,281.388243030547,(1.199),2.8388352758374906,279.42338755108796,277.652124490588,281.5739667946182,280.879361868654,(1.376),2.7097243394634716,279.2985036148844,277.652124490588,280.759827908842,276.557200424493,(1.342),2.6475463649765745,278.8763120748585,277.03317701244845,279.0113930612549,271.915723048648,(1.542),3.013314785401698,278.2546860437263,277.03317701244845,276.62584858949594,268.1762736505,(1.776),3.5840528161810212,277.560427758734,277.03317701244845,274.5678550604398,263.495589388443,(1.906),4.55909791518868,276.8426725148735,277.03317701244845,272.65157356822635
7,Arizona,Male,271.193841913532,(1.338),274.420801569254,(1.395),277.243160140139,(1.605),278.759179790564,(1.849),281.580794182256,(1.490),2.8816542929075792,277.62067028934405,277.7170110279438,282.1408811859203,280.174388600923,(1.496),2.7370516092481423,277.81072551276606,277.71701102794384,281.771484816805,283.229890670517,(1.679),2.966107649836924,278.24193696422793,277.71701102794384,282.48299446434305,284.522633406944,(1.482),3.235151302551309,278.64217242319256,277.71701102794384,283.13099130134503,279.359155946068,(1.376),3.04078929177266,278.5946120578723,277.71701102794384,282.48308259795385,271.58289719378,(1.875),3.174971088663131,278.02598463764156,277.71701102794384,279.30882369705733,272.820377893405,(2.008),3.2123589738922305,277.729195872723,277.71701102794384,277.997262457864
8,Arizona,Female,271.160084143646,(1.433),274.181461484256,(1.248),273.922790057723,(1.266),275.89131530291,(1.615),276.435220283349,(1.536),1.5814158120964963,275.07125243274305,275.46089448128816,277.27807513039374,279.249581150207,(1.406),1.9404009388759733,275.546690898599,275.46089448128816,278.4153659546565,282.593875148819,(1.533),2.6891968803669943,276.15633469193955,275.46089448128816,279.9889912285148,279.935437556747,(1.268),2.70764997222412,276.3475009593583,275.46089448128816,279.96398885305814,280.527630525366,(1.457),2.7586739125712865,276.554471996795,275.46089448128816,280.3959444389814,269.821319773498,(1.679),2.92193674983328,275.9782805344318,275.46089448128816,277.2162309836658,266.351123867649,(2.220),3.4458663275574484,275.4441823185466,275.46089448128816,275.0765147382321
9,Arkansas,Male,264.86802350135,(1.536),270.371241097814,(1.385),273.674079836349,(1.597),275.18489270921,(1.387),280.420031111117,(1.221),4.082246760607227,273.56244905805704,272.7696483092765,280.0276290876245,277.457662328569,(1.451),3.908137578787617,273.7584381023008,272.7696483092765,279.2770850968179,275.325959236383,(1.627),3.6178004806705477,273.7068125712898,272.7696483092765,277.9755963216064,274.352754233988,(1.214),3.363382325457961,273.6192794080924,272.7696483092765,276.86628830976275,272.827299125184,(1.529),3.152567859570561,273.47957295175877,272.7696483092765,275.9931834774816,268.011053969325,(1.479),3.1278328834965046,273.04173579985473,272.7696483092765,273.68697155489474,267.973134252752,(1.617),3.1625811252061773,272.7606235324116,272.7696483092765,272.56207844138413
10,Arkansas,Female,266.766116414305,(1.425),272.969713361273,(1.350),274.112017056962,(1.056),276.83281038006,(1.321),277.75098029308,(1.302),3.0973732908307987,273.80926162567795,272.80045216642014,278.4591700854187,278.381788404903,(1.101),3.177587417212058,274.10900233910803,272.80045216642014,278.49234132661286,274.793325858955,(1.541),2.9292919444592487,273.96584417623893,272.80045216642014,277.11235369928613,273.139253934642,(1.387),2.725694026463489,273.7587953753049,272.80045216642014,275.7915551357575,276.007484048104,(1.551),2.6247593374436224,273.83610503725293,272.80045216642014,275.8927835869078,265.739982061085,(1.336),2.997363100299152,273.21697178006804,272.80045216642014,273.0584139038589,264.311502017253,(1.611),3.4251514663237947,272.73989307701885,272.80045216642014,271.40759311019156
11,California,Male,267.997403635212,(1.520),269.152500061406,(0.858),270.359305093236,(0.885),272.408085045284,(1.486),272.886064868208,(1.537),1.81486269311262,271.7125504887559,272.56591808862004,274.0584738297325,277.167170641967,(1.258),2.366755739545857,272.3861382882221,272.56591808862004,275.8335396702521,275.020976636682,(1.495),2.3101160884882237,272.58629668906445,272.5659180886201,275.8211391331872,276.60870373867,(1.398),2.4051360292944377,272.8594753559094,272.5659180886201,276.1899693535456,274.511628087454,(1.499),2.2955397769389254,272.93073277136625,272.5659180886201,276.11400736751295,270.279600950622,(1.634),2.177014732957547,272.6838651746425,272.5659180886201,274.31054902255033,271.83366021608,(1.675),2.077217478059371,272.6169327888955,272.5659180886201,273.7392561949535
12,California,Female,266.068318287985,(1.325),267.941841622062,(0.743),270.404940835389,(1.038),268.413653623414,(1.508),272.647217466589,(1.395),2.1137950849226357,270.33185361848075,271.2643452165866,272.78518348302146,274.597823860242,(1.590),2.340871000998852,270.8718705990257,271.2643452165866,274.06692540969436,275.638637274477,(1.645),2.5544753861908203,271.3009222943208,271.2643452165866,274.9144078508135,276.669430435038,(1.359),2.776610050076508,271.67564956600705,271.2643452165866,275.57811313481056,276.721823543785,(1.697),2.899899326780918,271.97470500315626,271.2643452165866,276.32624137513983,269.306446551234,(1.905),2.716724453582792,271.6685520100559,271.2643452165866,273.9860065450926,265.497663882238,(1.934),2.8879766163619425,271.30635140432736,271.2643452165866,272.23048753462365
13,Colorado,Male,283.707110632421,(1.377),280.827981528762,(1.645),286.806252798001,(1.214),288.957164677611,(1.676),291.35398777689,(1.221),3.0019847874426326,286.3206015524735,285.2541969549435,290.53673029127526,289.454320290854,(1.569),2.908745976993269,286.45650844691204,285.2541969549435,290.10029888368797,287.171109304069,(1.965),2.6841857038128603,286.34085080415576,285.25419695494355,288.9688025199123,286.323452407055,(1.720),2.496312583699682,286.21333168106503,285.25419695494355,288.0325487967725,285.385575782079,(1.578),2.3492403726105504,286.0743826855399,285.25419695494355,287.31835750242783,276.442497237105,(2.236),3.032106587681837,285.4041804918869,285.25419695494355,284.51636834534133,281.366714069532,(1.794),3.012259760551508,285.19851559374155,285.25419695494355,283.973525647297
